"NID","GBCITYCODE","GBDISTRICTCODE","STRNAME","STRADDRESS","STRPHONE","STRINFOTYPE","GOOGLETYPE","DLONGITUDE","DLATITUDE","DLONGITUDE02","DLATITUDE02","STRPRIVATEPOINTURL","TAG","RANK","BRAND","CONFIDENCELEVEL","NAVILON","NAVILAT","SOURCE","STRTIMEOFCREATION","DETAIL_FLAG","WEBURL","LONLATSCORE","FROMTYPE","PROCESSFLAG","CLUSTERID","ISALL","DID"
910002096,220100,220104,"小院炖鸡馆","同志街(近惠民路)","0431-85668935","100","0104",125.31145,43.87122,125.31145,43.87122,"http://www.dianping.com/shop/2389093","东北菜,朝阳公园,桂林路",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910002097,220100,220102,"玉潭酒店","净月开发区福祉大路(近双阳公路)","","110","0101",125.434456,43.827774,125.43445,43.82777,"http://www.dianping.com/shop/2499106","农家菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",95,"",0,,1,0
910002099,220100,220105,"翠花菜馆","东盛路(近长电紫盈花城)","","100","0104",125.357788,43.864052,125.35778,43.86405,"http://www.dianping.com/shop/3291427","农家菜,东盛",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",95,"",0,,1,0
910002100,220100,220105,"聚一聚美味灶台鸡","经济技术开发区浦东路邮局旁边(近开发区公安局)","0431-84822255","110","0101",125.368279,43.85527,125.36827,43.85527,"http://www.dianping.com/shop/2489932","东北菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910002102,220100,220104,"延吉逍遥宫","高新技术产业开发区修正路阳光城楼(吉大南校对面)","","110","0101",125.28002,43.82476,125.28002,43.82476,"http://www.dianping.com/shop/2978734","东北菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910002103,220100,220106,"咱家鹅馆","青萍路丰华新苑小区(近客车厂北门对面胡同)","","100","0104",125.2979,43.9184,125.2979,43.9184,"http://www.dianping.com/shop/2984164","东北菜,长春公园,新竹",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910002104,220100,220106,"老面馆","青龙路林苑附近","","100","0104",125.26488,43.90593,125.26488,43.90593,"http://www.dianping.com/shop/3542650","面馆,东北菜,长春公园,新竹",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910002106,220100,220102,"吉林省宾馆宴会厅","人民大街2598号吉林省宾馆2楼","0431-88488999转","100","0104",125.32019,43.88443,125.32019,43.88443,"http://www.dianping.com/shop/4205750","粤菜,东北菜,人民广场",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",96,"",0,,1,0
910002107,220100,220106,"福城酒楼","普阳街45号","0431-87949080","100","0104",125.279625,43.890621,125.27962,43.89062,"http://www.dianping.com/shop/2029273","东北菜,长春公园,新竹",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",93,"",0,,1,0
910002108,220100,220104,"物贸大酒店中餐厅","人民大街179号","0431-85599000","100","0104",125.318665,43.844048,125.31866,43.84404,"http://www.dianping.com/shop/2009041","东北菜,婚宴酒店",363,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",93,"",0,,1,0
910002110,220100,220104,"胖嘟嘟","前进大街2699号吉林大学北区浴池对面(近磐石路)","","100","0104",125.272362,43.819454,125.27236,43.81945,"http://www.dianping.com/shop/1919095","东北菜,文化广场",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",93,"",0,,1,0
910002112,220100,220102,"酸菜缸","解放大路48号(财富广场向西100米)","0431-86604111","110","0101",125.332298,43.875656,125.33229,43.87565,"http://www.dianping.com/shop/2070202","东北菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910002113,220100,220102,"友谊一锅出饭店","净月经济开发区福祉路玉潭镇后别墅区","0431-84520705 84544430","110","0101",125.434906,43.780796,125.4349,43.78079,"http://www.dianping.com/shop/1917670","农家菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",99,"",0,,1,0
910002114,220100,220322,"春妮馅饼店(长春师范店)","吉长公路北线677号长春师范学院院内食堂","","100","0104",124.62882,43.57476,124.62882,43.57476,"http://www.dianping.com/shop/2954092","其他小吃,东盛",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",78,"",2,,1,0
910002115,220100,220103,"老珠江饺子馆","西三条6号(四平路口)","","100","0104",125.309021,43.903652,125.30902,43.90365,"http://www.dianping.com/shop/3296959","东北菜,火车站",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910002116,220100,220102,"圣水湖渔村","南湖大路141号","0431-85311551","100","0104",125.345673,43.849289,125.34567,43.84928,"http://www.dianping.com/shop/1917646","东北菜,体育馆,文化宫",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",93,"",0,,1,0
910002117,220100,220106,"长今食府","长沈路奔驰路间(近陆捷储运)","","110","0101",125.23217,43.843494,125.23217,43.84349,"http://www.dianping.com/shop/2999410","东北菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910002118,220100,220104,"新新园饺子馆","建设街2458号(近建设广场)","0431-88511999","100","0104",125.290123,43.876774,125.29012,43.87677,"http://www.dianping.com/shop/586862","东北菜,饺子,文化广场",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910002121,220100,220106,"香河肉饼大王","湖西路轻铁立交桥西侧","","100","0104",125.27078,43.86936,125.27078,43.86936,"http://www.dianping.com/shop/2494774","东北菜,长春公园,新竹",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910002122,220100,220104,"富源野生鱼笨鸡馆","繁荣路西侧(近人民大街)","13069130077","110","0101",125.31844,43.83773,125.31844,43.83773,"http://www.dianping.com/shop/3278914","东北菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910002124,220100,220106,"四季乡村鱼","锦程大街508栋","","110","0101",125.259964,43.867405,125.25996,43.8674,"http://www.dianping.com/shop/3002461","东北菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",93,"",0,,1,0
910002127,220100,220102,"咱屯子锅台鱼","曙光路(珲春街路口)","","100","0104",125.329376,43.871754,125.32937,43.87175,"http://www.dianping.com/shop/2425381","东北菜,体育馆,文化宫",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910002128,220100,220106,"东北饺子王","长沈路939号力旺康景(近欧亚卖场)","","110","0101",125.221931,43.838551,125.22193,43.83855,"http://www.dianping.com/shop/3266656","东北菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",98,"",0,,1,0
910002130,220100,220102,"贾氏老家菜","繁荣路航空家园附近(近人民大街)","","100","0104",125.322815,43.83807,125.32281,43.83807,"http://www.dianping.com/shop/2502496","东北菜,南湖公园",347,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910002131,220100,220102,"波泥河桥头鱼馆","卫星路轻轨伊通河站对面(近水宜家苑)","","110","0101",125.34414,43.83042,125.34414,43.83042,"http://www.dianping.com/shop/2971765","东北菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",62,"",0,,1,0
910002132,220100,220105,"渔家窝棚","东南湖大路(近亚泰大街)","","100","0104",125.37938,43.84926,125.37938,43.84926,"http://www.dianping.com/shop/2421868","东北菜,体育馆,文化宫",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
